model_name,workflow,y_true,y_pred,y_pred_proba
Logistic Reg,SMOTE,0,0,7.440155943609925e-18
Logistic Reg,SMOTE,0,0,3.73296423393874e-07
Logistic Reg,SMOTE,0,0,0.010072724441358512
Logistic Reg,SMOTE,0,0,0.00802011059949022
Logistic Reg,SMOTE,0,0,3.0482476675777566e-07
Logistic Reg,SMOTE,0,0,0.009599486686198026
Logistic Reg,SMOTE,0,0,5.106314805722024e-07
Logistic Reg,SMOTE,0,0,0.00032412410112514663
Logistic Reg,SMOTE,0,0,1.6178386290339957e-08
Logistic Reg,SMOTE,0,0,0.04844799517897614
Logistic Reg,SMOTE,0,0,0.01093035834487902
Logistic Reg,SMOTE,0,0,5.184360781739296e-09
Logistic Reg,SMOTE,0,0,1.24004772560132e-11
Logistic Reg,SMOTE,0,0,6.54023600435311e-07
Logistic Reg,SMOTE,0,0,6.056029385646393e-11
Logistic Reg,SMOTE,0,0,0.05548505468401961
Logistic Reg,SMOTE,0,0,0.007707965673384996
Logistic Reg,SMOTE,0,0,0.006076630876396456
Logistic Reg,SMOTE,0,0,0.001215824421317197
Logistic Reg,SMOTE,0,1,0.8928322463866845
Logistic Reg,SMOTE,0,0,0.0011103193102625073
Logistic Reg,SMOTE,0,0,8.700268189544422e-07
Logistic Reg,SMOTE,0,0,0.0016412885254954007
Logistic Reg,SMOTE,0,0,4.452591221096108e-07
Logistic Reg,SMOTE,0,0,5.861047278311676e-06
Logistic Reg,SMOTE,0,0,5.9322202639662326e-06
Logistic Reg,SMOTE,0,0,5.912136635226439e-06
Logistic Reg,SMOTE,0,0,1.0152270796573502e-09
Logistic Reg,SMOTE,0,0,4.166752179623662e-07
Logistic Reg,SMOTE,0,0,1.7907434536094447e-05
Logistic Reg,SMOTE,0,1,0.9552798113556427
Logistic Reg,SMOTE,0,0,7.90907705485696e-14
Logistic Reg,SMOTE,0,0,0.0027985860586873345
Logistic Reg,SMOTE,0,0,5.914558539825718e-06
Logistic Reg,SMOTE,0,0,0.003870335934590634
Logistic Reg,SMOTE,0,0,5.139116410797014e-07
Logistic Reg,SMOTE,0,1,0.6901456253759571
Logistic Reg,SMOTE,0,0,1.5010844127599406e-15
Logistic Reg,SMOTE,0,0,0.011278403465305875
Logistic Reg,SMOTE,0,0,7.827346488313493e-20
Logistic Reg,SMOTE,0,0,0.010445662257767439
Logistic Reg,SMOTE,0,0,0.0006624640695743489
Logistic Reg,SMOTE,0,0,3.817329895328164e-07
Logistic Reg,SMOTE,0,0,0.0008718690976578191
Logistic Reg,SMOTE,0,0,0.008262792200647743
Logistic Reg,SMOTE,0,0,0.000196380479107576
Logistic Reg,SMOTE,0,0,0.009575974381730188
Logistic Reg,SMOTE,0,0,4.492059700099732e-07
Logistic Reg,SMOTE,0,0,0.0027741636910205516
Logistic Reg,SMOTE,0,0,6.013043122997367e-06
Logistic Reg,SMOTE,0,0,4.3906047940982234e-07
Logistic Reg,SMOTE,0,0,3.8961479022089677e-10
Logistic Reg,SMOTE,0,0,2.928972530617424e-07
Logistic Reg,SMOTE,0,0,2.438643605139963e-14
Logistic Reg,SMOTE,0,0,0.001861906518360289
Logistic Reg,SMOTE,0,0,4.4943430500418187e-11
Logistic Reg,SMOTE,0,0,0.0009877909494641107
Logistic Reg,SMOTE,0,0,0.006275904771254352
Logistic Reg,SMOTE,0,0,2.5536966145620303e-07
Logistic Reg,SMOTE,0,0,0.009598954449771034
Logistic Reg,SMOTE,0,0,1.1734158099545998e-09
Logistic Reg,SMOTE,0,0,5.685959607766878e-15
Logistic Reg,SMOTE,0,0,1.63205685675514e-14
Logistic Reg,SMOTE,0,0,3.2995299133495273e-07
Logistic Reg,SMOTE,0,0,0.006969055396089712
Logistic Reg,SMOTE,0,0,0.0002680805989479935
Logistic Reg,SMOTE,0,0,6.121176810403409e-06
Logistic Reg,SMOTE,0,0,0.009249647224380481
Logistic Reg,SMOTE,0,0,2.0136037409346477e-07
Logistic Reg,SMOTE,0,0,0.07598192561158558
Logistic Reg,SMOTE,0,0,3.4588526209157954e-05
Logistic Reg,SMOTE,0,0,0.005741301650197852
Logistic Reg,SMOTE,0,0,0.004693158063882018
Logistic Reg,SMOTE,0,0,0.008055499760264831
Logistic Reg,SMOTE,0,0,0.009590625043680578
Logistic Reg,SMOTE,0,0,2.930395418343941e-07
Logistic Reg,SMOTE,0,0,1.3001529497181649e-08
Logistic Reg,SMOTE,0,0,5.9169095678929994e-06
Logistic Reg,SMOTE,0,0,2.5366660142596247e-07
Logistic Reg,SMOTE,0,0,3.0286285343100173e-07
Logistic Reg,SMOTE,0,0,1.3534839629818631e-06
Logistic Reg,SMOTE,0,0,0.008591289930327352
Logistic Reg,SMOTE,0,0,2.7808553291475442e-06
Logistic Reg,SMOTE,0,0,6.464334970027132e-07
Logistic Reg,SMOTE,0,0,1.341007615964594e-17
Logistic Reg,SMOTE,0,0,5.8964708437801584e-06
Logistic Reg,SMOTE,0,0,6.65549247535455e-11
Logistic Reg,SMOTE,0,0,0.0009446593530093288
Logistic Reg,SMOTE,0,0,0.008108845239200857
Logistic Reg,SMOTE,0,0,6.186515103024362e-11
Logistic Reg,SMOTE,0,0,1.2972601341991212e-18
Logistic Reg,SMOTE,0,0,0.0008018277416678259
Logistic Reg,SMOTE,0,0,2.6614500574572243e-07
Logistic Reg,SMOTE,0,0,0.45316642376594646
Logistic Reg,SMOTE,0,0,3.008133508323547e-07
Logistic Reg,SMOTE,0,1,0.702360089971011
Logistic Reg,SMOTE,0,0,0.0063837638081291
Logistic Reg,SMOTE,0,0,0.0026839692855584567
Logistic Reg,SMOTE,0,0,3.1920311395895614e-07
Logistic Reg,SMOTE,0,0,0.011871820314094077
Logistic Reg,SMOTE,0,0,0.3272364849457879
Logistic Reg,SMOTE,0,0,2.8867294356467323e-07
Logistic Reg,SMOTE,0,0,9.346152305149825e-08
Logistic Reg,SMOTE,0,0,2.7772906380162963e-07
Logistic Reg,SMOTE,0,0,3.850874571533067e-07
Logistic Reg,SMOTE,0,0,4.6531595572774336e-08
Logistic Reg,SMOTE,0,0,3.4184614422839835e-07
Logistic Reg,SMOTE,0,0,4.415339686660387e-07
Logistic Reg,SMOTE,0,0,0.010480886173951499
Logistic Reg,SMOTE,0,0,0.004677785078828125
Logistic Reg,SMOTE,0,0,6.236380839460326e-17
Logistic Reg,SMOTE,0,0,8.2862964289857e-07
Logistic Reg,SMOTE,0,0,1.5477050340122077e-07
Logistic Reg,SMOTE,0,0,2.8716096073573304e-16
Logistic Reg,SMOTE,0,0,5.91919708245674e-06
Logistic Reg,SMOTE,0,0,1.4193228057428866e-11
Logistic Reg,SMOTE,0,0,5.959240545207902e-06
Logistic Reg,SMOTE,0,1,0.5246168844135382
Logistic Reg,SMOTE,0,0,1.0030079678014767e-08
Logistic Reg,SMOTE,0,0,4.445147544412695e-07
Logistic Reg,SMOTE,0,0,0.03235654364399272
Logistic Reg,SMOTE,0,0,5.571664803206105e-07
Logistic Reg,SMOTE,0,0,3.502486947986667e-07
Logistic Reg,SMOTE,0,0,3.833072301360594e-06
Logistic Reg,SMOTE,0,0,2.4707990308634527e-05
Logistic Reg,SMOTE,0,0,3.032986947722241e-15
Logistic Reg,SMOTE,0,0,1.060845150393131e-08
Logistic Reg,SMOTE,0,0,3.0297260518033696e-07
Logistic Reg,SMOTE,0,0,0.00015141928645626392
Logistic Reg,SMOTE,0,0,5.9071086270703145e-06
Logistic Reg,SMOTE,0,0,5.856140650686856e-06
Logistic Reg,SMOTE,0,0,9.355319585246956e-06
Logistic Reg,SMOTE,0,0,5.976266394150032e-06
Logistic Reg,SMOTE,0,0,3.519409327196204e-08
Logistic Reg,SMOTE,0,0,0.013278196244700315
Logistic Reg,SMOTE,0,0,0.000599598184003596
Logistic Reg,SMOTE,0,0,4.420703557169405e-07
Logistic Reg,SMOTE,0,0,9.222595324804254e-09
Logistic Reg,SMOTE,0,0,7.262799916457325e-10
Logistic Reg,SMOTE,0,0,5.97826415485059e-06
Logistic Reg,SMOTE,0,0,2.7344459490156787e-06
Logistic Reg,SMOTE,0,0,4.982040570794942e-22
Logistic Reg,SMOTE,0,0,0.05822436636740494
Logistic Reg,SMOTE,0,0,5.371325857662086e-22
Logistic Reg,SMOTE,0,0,2.7202252405452697e-07
Logistic Reg,SMOTE,0,1,0.9131408915604233
Logistic Reg,SMOTE,0,0,1.744103586590106e-06
Logistic Reg,SMOTE,0,0,0.005682263793505145
Logistic Reg,SMOTE,0,0,3.72836138884784e-07
Logistic Reg,SMOTE,0,0,2.700905059956795e-09
Logistic Reg,SMOTE,0,0,4.3655637664553113e-11
Logistic Reg,SMOTE,0,0,3.02070641580395e-07
Logistic Reg,SMOTE,0,0,1.0108751688231747e-13
Logistic Reg,SMOTE,0,0,0.008100603988320033
Logistic Reg,SMOTE,0,0,6.098030610461781e-06
Logistic Reg,SMOTE,0,0,0.006766091581073256
Logistic Reg,SMOTE,0,0,3.7374600769150503e-14
Logistic Reg,SMOTE,0,0,3.291331330295466e-11
Logistic Reg,SMOTE,0,0,5.856522070898965e-06
Logistic Reg,SMOTE,0,0,2.5676320273295005e-07
Logistic Reg,SMOTE,0,0,5.173074872734963e-07
Logistic Reg,SMOTE,0,0,0.00016119217864016746
Logistic Reg,SMOTE,0,0,4.313478417363837e-13
Logistic Reg,SMOTE,0,0,2.751713095139561e-11
Logistic Reg,SMOTE,0,0,4.555464562059718e-07
Logistic Reg,SMOTE,0,0,0.012492715371373113
Logistic Reg,SMOTE,0,0,0.0018546816470414384
Logistic Reg,SMOTE,0,1,0.5995952765758226
Logistic Reg,SMOTE,0,0,3.327336053955311e-09
Logistic Reg,SMOTE,0,0,3.0158616917102936e-07
Logistic Reg,SMOTE,0,0,0.0007454212596777535
Logistic Reg,SMOTE,0,0,1.1132379519120664e-11
Logistic Reg,SMOTE,0,0,0.009584514460948027
Logistic Reg,SMOTE,0,0,0.0017539993483676802
Logistic Reg,SMOTE,0,0,0.009684296958605683
Logistic Reg,SMOTE,0,0,5.8570968971639825e-06
Logistic Reg,SMOTE,0,0,3.8850604926619677e-07
Logistic Reg,SMOTE,0,0,5.996090355943077e-06
Logistic Reg,SMOTE,0,0,0.033022286180782824
Logistic Reg,SMOTE,0,0,0.006856489797112806
Logistic Reg,SMOTE,0,0,0.000136895823487364
Logistic Reg,SMOTE,0,0,5.8691878376236825e-06
Logistic Reg,SMOTE,0,0,0.0015728296539879061
Logistic Reg,SMOTE,0,0,7.574899736256365e-06
Logistic Reg,SMOTE,0,0,4.532096761096166e-07
Logistic Reg,SMOTE,0,0,3.3816429160889213e-07
Logistic Reg,SMOTE,0,1,0.8982185004131301
Logistic Reg,SMOTE,0,0,0.037436818367515744
Logistic Reg,SMOTE,0,0,5.86337126277345e-06
Logistic Reg,SMOTE,0,0,3.085291207150901e-16
Logistic Reg,SMOTE,0,0,0.150853497538626
Logistic Reg,SMOTE,0,0,0.00284151655762197
Logistic Reg,SMOTE,0,0,6.055441835540659e-06
Logistic Reg,SMOTE,0,0,0.007742739087151878
Logistic Reg,SMOTE,0,0,4.981168981106651e-08
Logistic Reg,SMOTE,0,0,5.9089890135228365e-06
Logistic Reg,SMOTE,0,0,4.5559889198256984e-07
Logistic Reg,SMOTE,0,0,2.3934740080271626e-07
Logistic Reg,SMOTE,0,0,0.008531821745845217
Logistic Reg,SMOTE,0,0,0.014055173457530318
Logistic Reg,SMOTE,0,0,1.897515433261217e-09
Logistic Reg,SMOTE,0,1,0.806930611619268
Logistic Reg,SMOTE,0,0,3.2654380569225998e-12
Logistic Reg,SMOTE,0,0,2.938952715764274e-07
Logistic Reg,SMOTE,0,0,3.0015237556121606e-07
Logistic Reg,SMOTE,0,0,0.035012237407909534
Logistic Reg,SMOTE,0,0,0.03297710013009915
Logistic Reg,SMOTE,0,0,0.17423142660853233
Logistic Reg,SMOTE,0,0,3.0301386685084746e-07
Logistic Reg,SMOTE,0,0,4.223048484571848e-10
Logistic Reg,SMOTE,0,0,5.049492749946048e-07
Logistic Reg,SMOTE,0,1,0.713606026901548
Logistic Reg,SMOTE,0,0,3.3470734580687373e-06
Logistic Reg,SMOTE,0,0,5.871563795503274e-06
Logistic Reg,SMOTE,0,0,5.971476384039704e-06
Logistic Reg,SMOTE,0,0,0.009002840344347882
Logistic Reg,SMOTE,0,0,0.00017898703132643534
Logistic Reg,SMOTE,0,0,2.5570682215729562e-06
Logistic Reg,SMOTE,0,0,0.041991911882116505
Logistic Reg,SMOTE,0,0,1.1894452245244397e-05
Logistic Reg,SMOTE,0,0,5.459129799059272e-07
Logistic Reg,SMOTE,0,0,6.443795085152475e-06
Logistic Reg,SMOTE,0,0,5.8219036062231046e-09
Logistic Reg,SMOTE,0,0,0.00861772526460907
Logistic Reg,SMOTE,0,0,1.8540648415392327e-07
Logistic Reg,SMOTE,0,0,2.1502544838964978e-11
Logistic Reg,SMOTE,0,1,0.615605146283667
Logistic Reg,SMOTE,0,0,4.086971361910941e-07
Logistic Reg,SMOTE,0,0,0.0012762020673114953
Logistic Reg,SMOTE,0,0,0.27766210912000466
Logistic Reg,SMOTE,0,0,1.889136404478176e-09
Logistic Reg,SMOTE,0,0,3.514263011416051e-07
Logistic Reg,SMOTE,0,0,7.699433908751066e-09
Logistic Reg,SMOTE,0,0,0.004163360368009678
Logistic Reg,SMOTE,0,0,1.3916366674550295e-05
Logistic Reg,SMOTE,0,0,0.007286401401358065
Logistic Reg,SMOTE,0,0,5.854452891000505e-06
Logistic Reg,SMOTE,0,0,0.007773446209880889
Logistic Reg,SMOTE,0,0,3.3623666931333997e-07
Logistic Reg,SMOTE,0,0,2.1548780004072536e-07
Logistic Reg,SMOTE,0,0,1.5415486505514314e-08
Logistic Reg,SMOTE,0,0,0.0028496465976939256
Logistic Reg,SMOTE,0,0,5.8473432526514764e-06
Logistic Reg,SMOTE,0,0,5.892144557895227e-06
Logistic Reg,SMOTE,0,0,0.0009320269247621228
Logistic Reg,SMOTE,0,0,6.283868185256137e-06
Logistic Reg,SMOTE,0,0,2.3447835011266808e-07
Logistic Reg,SMOTE,0,0,0.013225076552553923
Logistic Reg,SMOTE,0,0,0.0005370950330660585
Logistic Reg,SMOTE,0,0,0.0005388956366741152
Logistic Reg,SMOTE,0,0,2.6429064017482986e-07
Logistic Reg,SMOTE,0,0,4.0255337609220073e-07
Logistic Reg,SMOTE,0,0,2.2230249254086167e-05
Logistic Reg,SMOTE,0,0,2.318307157547005e-07
Logistic Reg,SMOTE,0,0,0.42523605954974986
Logistic Reg,SMOTE,0,0,1.639962326750522e-09
Logistic Reg,SMOTE,0,0,5.907778191800111e-06
Logistic Reg,SMOTE,0,0,3.2101260190456247e-07
Logistic Reg,SMOTE,0,0,0.0005751797099761231
Logistic Reg,SMOTE,0,0,3.824988511173263e-07
Logistic Reg,SMOTE,0,0,0.011660114332678667
Logistic Reg,SMOTE,0,0,3.3283464596622066e-07
Logistic Reg,SMOTE,0,0,4.886661825781429e-07
Logistic Reg,SMOTE,0,1,0.991226438885635
Logistic Reg,SMOTE,0,0,0.011058961033102123
Logistic Reg,SMOTE,0,0,0.0034311203674495827
Logistic Reg,SMOTE,0,0,7.510821184446417e-06
Logistic Reg,SMOTE,0,0,5.973291040102696e-06
Logistic Reg,SMOTE,0,0,2.1622333665766705e-12
Logistic Reg,SMOTE,0,0,1.0745412685136317e-11
Logistic Reg,SMOTE,0,0,5.1886697014405096e-18
Logistic Reg,SMOTE,0,0,5.464992530219661e-06
Logistic Reg,SMOTE,0,0,0.008758239336080489
Logistic Reg,SMOTE,0,0,5.58785338280562e-07
Logistic Reg,SMOTE,0,0,8.867782106479804e-09
Logistic Reg,SMOTE,0,0,4.5307714756347846e-07
Logistic Reg,SMOTE,0,0,0.0006076990864515407
Logistic Reg,SMOTE,0,0,0.0019124543335917342
Logistic Reg,SMOTE,0,0,0.003806841928288924
Logistic Reg,SMOTE,0,0,0.006913289051310527
Logistic Reg,SMOTE,0,0,1.793889952467232e-10
Logistic Reg,SMOTE,0,0,2.902345361106671e-07
Logistic Reg,SMOTE,0,0,4.697073535107135e-07
Logistic Reg,SMOTE,0,0,0.0066290926929434306
Logistic Reg,SMOTE,0,0,7.999658464942702e-15
Logistic Reg,SMOTE,0,0,0.009600452216264028
Logistic Reg,SMOTE,0,0,1.1349914364812376e-09
Logistic Reg,SMOTE,0,0,4.365141855764987e-07
Logistic Reg,SMOTE,0,0,3.619428751562423e-09
Logistic Reg,SMOTE,0,0,0.01082287641406018
Logistic Reg,SMOTE,0,0,3.624376371815005e-07
Logistic Reg,SMOTE,0,0,0.0012120892376137702
Logistic Reg,SMOTE,0,0,0.0001271444405446993
Logistic Reg,SMOTE,0,0,0.0038598105517585178
Logistic Reg,SMOTE,0,1,0.5192562055629407
Logistic Reg,SMOTE,0,0,0.008221960043003204
Logistic Reg,SMOTE,0,0,3.517377140382449e-07
Logistic Reg,SMOTE,0,0,0.013465851401012372
Logistic Reg,SMOTE,0,0,3.319120076406363e-07
Logistic Reg,SMOTE,0,0,9.271530482544019e-09
Logistic Reg,SMOTE,0,0,1.276532976642613e-13
Logistic Reg,SMOTE,0,0,4.0810293189172315e-07
Logistic Reg,SMOTE,0,0,0.008165176104032262
Logistic Reg,SMOTE,0,0,0.00016932502042994683
Logistic Reg,SMOTE,0,0,2.0527245407735252e-12
Logistic Reg,SMOTE,0,0,5.868664873844787e-47
Logistic Reg,SMOTE,0,0,0.0066721671146626185
Logistic Reg,SMOTE,0,0,2.65118731227386e-25
Logistic Reg,SMOTE,0,0,0.0015043832647421568
Logistic Reg,SMOTE,0,0,6.554970070809037e-06
Logistic Reg,SMOTE,0,0,4.826822782247471e-07
Logistic Reg,SMOTE,0,0,0.011012621036234847
Logistic Reg,SMOTE,0,0,0.40458084123156146
Logistic Reg,SMOTE,0,0,2.551081103246268e-10
Logistic Reg,SMOTE,0,0,0.0037142948586361474
Logistic Reg,SMOTE,0,0,0.016723781641996116
Logistic Reg,SMOTE,0,0,2.0166645579262527e-08
Logistic Reg,SMOTE,0,0,0.0008453842013179966
Logistic Reg,SMOTE,0,0,0.042603411152454
Logistic Reg,SMOTE,0,0,3.117511524539258e-07
Logistic Reg,SMOTE,0,0,4.7056030436101e-08
Logistic Reg,SMOTE,0,0,6.585394957887703e-06
Logistic Reg,SMOTE,0,0,3.8761700254853515e-07
Logistic Reg,SMOTE,0,0,1.0456901999232506e-06
Logistic Reg,SMOTE,0,0,0.23738800389781714
Logistic Reg,SMOTE,0,0,2.402390600943266e-10
Logistic Reg,SMOTE,0,0,0.0006686665868707887
Logistic Reg,SMOTE,0,0,5.315790310067801e-07
Logistic Reg,SMOTE,0,0,5.987249744548688e-06
Logistic Reg,SMOTE,0,0,0.004581964437519949
Logistic Reg,SMOTE,0,0,4.499876527014566e-07
Logistic Reg,SMOTE,0,0,0.47507438535004237
Logistic Reg,SMOTE,0,0,0.313347923326559
Logistic Reg,SMOTE,0,0,3.1641506068074185e-07
Logistic Reg,SMOTE,0,0,3.7778809529507777e-07
Logistic Reg,SMOTE,0,0,0.0027999827559849573
Logistic Reg,SMOTE,0,0,3.3294396751144896e-13
Logistic Reg,SMOTE,0,0,0.005642403873566499
Logistic Reg,SMOTE,0,0,5.437752095541768e-07
Logistic Reg,SMOTE,0,0,2.1501300697545084e-11
Logistic Reg,SMOTE,0,0,0.0009109431581790465
Logistic Reg,SMOTE,0,0,1.2100875166082581e-05
Logistic Reg,SMOTE,0,0,2.1949781538109875e-06
Logistic Reg,SMOTE,0,0,0.0007677642344919138
Logistic Reg,SMOTE,0,0,0.006281545774025531
Logistic Reg,SMOTE,0,0,2.8933493776102715e-07
Logistic Reg,SMOTE,0,0,0.0003764028445727065
Logistic Reg,SMOTE,0,0,0.004955628995828363
Logistic Reg,SMOTE,0,0,0.0026761228068555697
Logistic Reg,SMOTE,0,0,1.3124459275848636e-13
Logistic Reg,SMOTE,0,0,0.007259002566639337
Logistic Reg,SMOTE,0,0,0.00017160996939029363
Logistic Reg,SMOTE,0,0,0.007466253521784419
Logistic Reg,SMOTE,0,0,0.006693397735920324
Logistic Reg,SMOTE,0,0,1.3321130374243676e-09
Logistic Reg,SMOTE,0,0,0.009393138352099891
Logistic Reg,SMOTE,0,0,4.4722178460234537e-07
Logistic Reg,SMOTE,0,0,3.218952967103175e-07
Logistic Reg,SMOTE,0,0,5.878096411624282e-06
Logistic Reg,SMOTE,0,0,3.6335479666631393e-07
Logistic Reg,SMOTE,0,0,0.027812191629791323
Logistic Reg,SMOTE,0,0,0.011628522873192201
Logistic Reg,SMOTE,0,0,0.0391014009292761
Logistic Reg,SMOTE,0,0,0.07349992790936301
Logistic Reg,SMOTE,0,0,0.009951137262458326
Logistic Reg,SMOTE,0,0,4.457238193847992e-07
Logistic Reg,SMOTE,0,0,3.861342625290548e-11
Logistic Reg,SMOTE,0,0,0.007546474021936357
Logistic Reg,SMOTE,0,0,3.892256466924824e-07
Logistic Reg,SMOTE,0,0,0.007496834413826598
Logistic Reg,SMOTE,0,0,4.24205989345651e-07
Logistic Reg,SMOTE,0,0,1.6511104774235056e-06
Logistic Reg,SMOTE,0,0,0.02156731078567147
Logistic Reg,SMOTE,0,0,2.990127452732519e-07
Logistic Reg,SMOTE,0,0,3.4522013914670986e-07
Logistic Reg,SMOTE,0,0,1.4288844055602073e-05
Logistic Reg,SMOTE,0,0,5.2455507642333516e-05
Logistic Reg,SMOTE,0,0,4.5432322619438714e-07
Logistic Reg,SMOTE,0,0,5.982987388460945e-06
Logistic Reg,SMOTE,0,0,0.0005171945023805544
Logistic Reg,SMOTE,0,0,2.50310004841682e-07
Logistic Reg,SMOTE,0,0,6.137604737244711e-07
Logistic Reg,SMOTE,0,0,4.346590478566056e-07
Logistic Reg,SMOTE,0,0,6.135043781171032e-06
Logistic Reg,SMOTE,0,0,2.889139740261553e-26
Logistic Reg,SMOTE,0,0,3.97631483172943e-07
Logistic Reg,SMOTE,0,0,0.0001375392141757858
Logistic Reg,SMOTE,0,0,0.005113573121271541
Logistic Reg,SMOTE,0,1,0.916424488084592
Logistic Reg,SMOTE,0,0,6.045883702376068e-06
Logistic Reg,SMOTE,0,0,6.117365650970075e-06
Logistic Reg,SMOTE,0,0,0.35544886842627893
Logistic Reg,SMOTE,0,0,9.409366868959319e-09
Logistic Reg,SMOTE,0,0,1.7567169057151934e-05
Logistic Reg,SMOTE,0,0,3.0002956068306444e-08
Logistic Reg,SMOTE,0,0,0.0006891017018779683
Logistic Reg,SMOTE,0,0,0.004561873244381636
Logistic Reg,SMOTE,0,0,2.4946910980644267e-07
Logistic Reg,SMOTE,0,0,4.153599845642059e-07
Logistic Reg,SMOTE,0,0,0.011024600764573485
Logistic Reg,SMOTE,0,0,0.0013164409807666843
Logistic Reg,SMOTE,0,0,3.4222778151080436e-06
Logistic Reg,SMOTE,0,0,0.1525558250551276
Logistic Reg,SMOTE,0,0,0.004129842325619873
Logistic Reg,SMOTE,0,0,0.11033055810848084
Logistic Reg,SMOTE,0,0,2.705387177906857e-07
Logistic Reg,SMOTE,0,0,6.582869872185503e-05
Logistic Reg,SMOTE,0,0,0.0011414359714438298
Logistic Reg,SMOTE,0,1,0.9326012672461378
Logistic Reg,SMOTE,0,0,0.0011291194779152434
Logistic Reg,SMOTE,0,0,0.005330349247718752
Logistic Reg,SMOTE,0,0,0.008725367305832038
Logistic Reg,SMOTE,0,0,0.4886751665092186
Logistic Reg,SMOTE,0,0,0.0023878957912588103
Logistic Reg,SMOTE,0,0,5.917611165511566e-06
Logistic Reg,SMOTE,0,0,0.012977691454055619
Logistic Reg,SMOTE,0,0,2.6647691913849876e-07
Logistic Reg,SMOTE,0,0,6.445191662264524e-06
Logistic Reg,SMOTE,0,0,4.662392197262394e-07
Logistic Reg,SMOTE,0,0,0.0005857471596719232
Logistic Reg,SMOTE,0,0,6.044488134781698e-06
Logistic Reg,SMOTE,0,0,0.42436387252740576
Logistic Reg,SMOTE,0,0,2.4161474340956375e-14
Logistic Reg,SMOTE,0,0,0.007642923963225675
Logistic Reg,SMOTE,0,0,3.9242943357941705e-07
Logistic Reg,SMOTE,0,0,0.3932545990780514
Logistic Reg,SMOTE,0,0,8.755063563292049e-07
Logistic Reg,SMOTE,0,0,4.2685397689105914e-07
Logistic Reg,SMOTE,0,0,0.007359721669459451
Logistic Reg,SMOTE,0,0,3.4483514822371954e-07
Logistic Reg,SMOTE,0,0,5.687731881065401e-07
Logistic Reg,SMOTE,0,0,5.858896032184379e-06
Logistic Reg,SMOTE,0,0,0.014951947748537916
Logistic Reg,SMOTE,0,0,5.956298187160233e-06
Logistic Reg,SMOTE,0,0,0.01101824630203134
Logistic Reg,SMOTE,0,0,4.54716024390677e-07
Logistic Reg,SMOTE,0,0,0.006911597760468445
Logistic Reg,SMOTE,0,0,0.0030827752790056743
Logistic Reg,SMOTE,0,0,0.006471991774962126
Logistic Reg,SMOTE,0,0,0.0023080212896701598
Logistic Reg,SMOTE,0,0,3.413336805954103e-07
Logistic Reg,SMOTE,0,0,0.011959646961475936
Logistic Reg,SMOTE,0,0,5.848749165347987e-06
Logistic Reg,SMOTE,0,0,0.00012579034772075155
Logistic Reg,SMOTE,0,0,6.8541410852149825e-18
Logistic Reg,SMOTE,0,0,4.2896972493178554e-07
Logistic Reg,SMOTE,0,0,0.010285363273945006
Logistic Reg,SMOTE,0,0,0.000909292444110271
Logistic Reg,SMOTE,0,0,2.7197219050524734e-07
Logistic Reg,SMOTE,0,0,1.751897167792542e-09
Logistic Reg,SMOTE,0,0,0.004315358717432445
Logistic Reg,SMOTE,0,0,0.0001729951718224849
Logistic Reg,SMOTE,0,0,5.881263243583868e-06
Logistic Reg,SMOTE,0,0,6.062923072028632e-06
Logistic Reg,SMOTE,0,0,0.015832261495817592
Logistic Reg,SMOTE,0,0,0.0005442020169814174
Logistic Reg,SMOTE,0,0,3.7107526308938234e-07
Logistic Reg,SMOTE,0,0,0.012370743381522435
Logistic Reg,SMOTE,0,0,0.0010337449281285836
Logistic Reg,SMOTE,0,0,9.028757868035276e-07
Logistic Reg,SMOTE,0,0,6.521096152885899e-08
Logistic Reg,SMOTE,0,0,4.6118344120169315e-07
Logistic Reg,SMOTE,0,0,8.232445742962993e-08
Logistic Reg,SMOTE,0,0,0.24055105203654742
Logistic Reg,SMOTE,0,0,0.000537167295424344
Logistic Reg,SMOTE,0,0,2.7045202988333632e-14
Logistic Reg,SMOTE,0,0,0.005823679163203946
Logistic Reg,SMOTE,0,0,0.11746331619753789
Logistic Reg,SMOTE,0,0,5.850176562636544e-06
Logistic Reg,SMOTE,0,0,0.0012370911169252456
Logistic Reg,SMOTE,0,0,0.17490398143575703
Logistic Reg,SMOTE,0,0,0.007409593991724151
Logistic Reg,SMOTE,0,0,2.9282751905918617e-07
Logistic Reg,SMOTE,0,0,0.06806716218974526
Logistic Reg,SMOTE,0,0,0.002180295673701585
Logistic Reg,SMOTE,0,0,3.7773104539843944e-07
Logistic Reg,SMOTE,0,0,7.181721829452247e-08
Logistic Reg,SMOTE,0,0,0.009756426487138392
Logistic Reg,SMOTE,0,0,4.225624979789966e-07
Logistic Reg,SMOTE,0,0,0.013858304725112213
Logistic Reg,SMOTE,0,0,3.4346548034786005e-14
Logistic Reg,SMOTE,0,0,1.2837127819648347e-05
Logistic Reg,SMOTE,0,0,5.293822243405049e-07
Logistic Reg,SMOTE,0,0,5.890258272528896e-06
Logistic Reg,SMOTE,0,0,0.005356060391191949
Logistic Reg,SMOTE,0,0,4.369865103193224e-07
Logistic Reg,SMOTE,0,0,0.03697906861882841
Logistic Reg,SMOTE,0,0,0.0022904853699077334
Logistic Reg,SMOTE,0,0,5.847721596991223e-06
Logistic Reg,SMOTE,0,0,3.6500490439805445e-07
